phase,score_col,feature,mapped_direction,median,q1,q3,iqr,message
Impact,impact_score,impact_lead_arm_angle,low,152.6599807101342,144.65573819279956,164.2096665095438,19.553928316744248,Lead arm bent at impact position
Impact,impact_score,impact_x_factor,high,16.869322058086965,8.048397269449481,45.0,36.95160273055052,Body rotation ahead of arm position at impact
Mid-backswing,mid_backswing_score,mid_backswing_head_displacement,high,0.0,0.0,0.0,1e-06,Head displaced from address position at mid-backswing
Mid-backswing,mid_backswing_score,mid_backswing_lead_arm_angle,low,140.45155109855685,113.201597994597,152.36720947799563,39.165611483398635,Lead arm bent at mid-backswing checkpoint
Mid-backswing,mid_backswing_score,mid_backswing_shoulder_rotation,low,156.21796957677864,142.76407948822998,166.55805090196162,23.79397141373164,Shoulder rotation low at mid-backswing checkpoint
Mid-backswing,mid_backswing_score,mid_backswing_trail_knee_flex,low,174.91881414622077,173.23386526352692,176.35244825371436,3.1185829901874342,Trail knee relatively straight at mid-backswing
Mid-backswing,mid_backswing_score,mid_backswing_wrist_angle,high,162.78695438239677,155.84421521877942,170.31206183097777,14.467846612198343,Limited wrist hinge at mid-backswing
Mid-backswing,mid_backswing_score,mid_backswing_wrist_hinge,low,162.78695438239677,155.84421521877942,170.31206183097777,14.467846612198343,Wrist hinge low at mid-backswing checkpoint
Mid-backswing,mid_backswing_score,mid_backswing_x_factor,low,12.644585838029316,8.502814041923997,15.607656505300087,7.104842463376089,Low hip-shoulder separation at mid-backswing
Mid-backswing,mid_backswing_score,mid_backswing_x_factor_3d,low,12.505329384377504,4.370294776340323,22.570941425856724,18.2006466495164,3D hip-shoulder separation low at mid-backswing
Mid-downswing,mid_downswing_score,mid_downswing_head_displacement,high,0.0,0.0,0.0,1e-06,Head displaced from address position at mid-downswing
Mid-downswing,mid_downswing_score,mid_downswing_hip_rotation,low,171.86989764584402,160.66028495218902,177.60991851768117,16.94963356549215,Hip rotation low at mid-downswing position
Mid-downswing,mid_downswing_score,mid_downswing_hip_rotation_3d,low,113.66196328580902,98.94800599403166,171.0434777813901,72.09547178735843,3D hip rotation low at mid-downswing
Mid-downswing,mid_downswing_score,mid_downswing_lag_angle,high,159.24352058509356,154.22933605045665,169.01014235469205,14.780806304235398,Wrist lag angle low at mid-downswing checkpoint
Mid-downswing,mid_downswing_score,mid_downswing_shoulder_rotation,high,168.146995832256,148.63838169155684,176.40964455387615,27.771262862319304,Shoulder rotation high relative to hips at mid-downswing
Mid-downswing,mid_downswing_score,mid_downswing_x_factor,low,7.23983739662205,2.9754168002130825,10.775171180631318,7.799754380418236,Low hip-shoulder separation at mid-downswing
Takeaway,take_away_score,takeaway_head_displacement,high,0.0,0.0,0.0,1e-06,Head displaced from address position at takeaway
Takeaway,take_away_score,takeaway_lead_arm_angle,low,162.0356424797,155.7869800347222,171.53658768431143,15.749607649589223,Lead arm bent at takeaway checkpoint
Takeaway,take_away_score,takeaway_shoulder_rotation,low,161.1310005449386,149.58216798199084,166.12072969946996,16.538561717479126,Shoulder rotation low at takeaway checkpoint
Takeaway,take_away_score,takeaway_wrist_angle,low,173.9072283389159,167.61242971386844,176.9347880340619,9.322358320193473,Wrists relatively flat at takeaway position
Takeaway,take_away_score,takeaway_wrist_hinge,low,173.9072283389159,167.61242971386844,176.9347880340619,9.322358320193473,Wrist hinge low at takeaway — wrists not yet loading
Takeaway,take_away_score,takeaway_x_factor,low,11.295421090747595,8.570634738409012,14.055661768381796,5.485027029972784,Hip-shoulder separation low at takeaway position
Top,top_score,top_head_displacement,high,0.0,0.0,0.0,1e-06,Head displaced from address position at top of swing
Top,top_score,top_lead_arm_angle,low,147.02227668602197,139.9509059634619,154.8161859850519,14.865280021589996,Lead arm bent at top of swing
Top,top_score,top_shoulder_rotation,low,154.07509849244556,148.92563440459406,174.66839614133744,25.742761736743375,Shoulder rotation low at top of swing
Top,top_score,top_shoulder_rotation_3d,low,139.24643999852816,108.4204879928961,163.89139040153188,55.47090240863578,3D shoulder rotation low at top of swing
Top,top_score,top_spine_angle,high,2.9886324552294563,-5.806044536582694,30.34226462162131,36.14830915820401,Spine angle above ideal range at top of swing
Top,top_score,top_wrist_angle,high,162.18461712678211,155.96075353977443,167.99027815597418,12.029524616199751,Limited wrist hinge at top of swing
Top,top_score,top_wrist_hinge,low,162.18461712678211,155.96075353977443,167.99027815597418,12.029524616199751,Wrist hinge low at top of swing
Top,top_score,top_x_factor,low,5.895423163787058,3.2870334172271356,9.093120905278226,5.806087488051091,Low hip-shoulder separation at top of swing
