score_col,phase,feature,median,q1,q3,iqr
address_score,Address,impact_shoulder_width,172.24454777718864,100.71833295869962,345.29106476859494,244.57273180989532
address_score,Address,impact_spine_angle,-7.055186061096684,-9.48040358811779,22.654019428699932,32.13442301681772
address_score,Address,impact_spine_lateral_tilt,20.55604521696722,12.921160819399196,52.23514696925987,39.313986149860675
address_score,Address,impact_stance_width,143.4420692754883,124.6559051571474,256.30990792036516,131.65400276321776
address_score,Address,impact_stance_width_ratio,0.7741563653491544,0.7219127174653035,1.3225124349221664,0.6005997174568629
address_score,Address,impact_trail_elbow_angle,158.7728349861325,154.6711419519411,166.39821192892708,11.727069976985973
address_score,Address,impact_trail_knee_flex,170.09468820867428,164.67019955160407,174.80098852335834,10.13078897175427
address_score,Address,impact_wrist_angle,171.60555912827337,164.63545837466617,175.63817911152475,11.002720736858578
address_score,Address,impact_wrist_hinge,171.60555912827337,164.63545837466617,175.63817911152475,11.002720736858578
address_score,Address,impact_x_factor,16.869322058086965,8.048397269449481,45.0,36.95160273055052
address_score,Address,impact_x_factor_3d,2.9622861981738424,1.9263019888667614,4.455055246906227,2.5287532580394654
address_score,Address,mid_backswing_arm_extension,140.45155109855685,113.201597994597,152.36720947799563,39.165611483398635
address_score,Address,mid_backswing_duration,7.0,7.0,7.0,1e-06
address_score,Address,mid_backswing_head_displacement,0.0,0.0,0.0,1e-06
address_score,Address,mid_backswing_head_lateral,0.0,0.0,0.0,1e-06
address_score,Address,mid_backswing_head_vertical,0.0,0.0,0.0,1e-06
address_score,Address,mid_backswing_hip_angle,171.34745820888529,156.57347968458674,175.6694366427192,19.09595695813246
address_score,Address,mid_backswing_hip_rotation,171.34745820888529,156.57347968458674,175.6694366427192,19.09595695813246
address_score,Address,mid_backswing_hip_rotation_3d,119.74655407321356,112.67281918203219,149.79690233125623,37.12408314922405
address_score,Address,mid_backswing_lag_angle,162.78695438239677,155.84421521877942,170.31206183097777,14.467846612198343
address_score,Address,mid_backswing_lead_arm_angle,140.45155109855685,113.201597994597,152.36720947799563,39.165611483398635
address_score,Address,mid_backswing_lead_knee_flex,170.7384682067367,158.4443100349862,176.68965399316284,18.245343958176647
address_score,Address,mid_backswing_shoulder_rotation,156.21796957677864,142.76407948822998,166.55805090196162,23.79397141373164
address_score,Address,mid_backswing_shoulder_rotation_3d,122.38104060813367,116.15820966751278,133.45634256934446,17.29813290183168
address_score,Address,mid_backswing_shoulder_width,135.78199981109728,102.88789399725636,172.6388636937159,69.75096969645955
address_score,Address,mid_backswing_spine_angle,5.599339336520571,-0.2836332049289672,31.599407614725983,31.88304081965495
address_score,Address,mid_backswing_spine_lateral_tilt,-23.782030419637803,-37.23592050810357,-13.441949096101844,23.793971412001724
address_score,Address,mid_backswing_stance_width,143.83588896135052,129.09534521102378,182.09411682041656,52.998771609392776
address_score,Address,mid_backswing_stance_width_ratio,1.1730356384101972,0.9751463382486888,1.3283095060088712,0.3531631677601824
address_score,Address,mid_backswing_trail_elbow_angle,104.38139459048246,62.468485800779725,159.59120949033473,97.12272368955502
address_score,Address,mid_backswing_trail_knee_flex,174.91881414622077,173.23386526352692,176.35244825371436,3.1185829901874342
address_score,Address,mid_backswing_wrist_angle,162.78695438239677,155.84421521877942,170.31206183097777,14.467846612198343
address_score,Address,mid_backswing_wrist_hinge,162.78695438239677,155.84421521877942,170.31206183097777,14.467846612198343
address_score,Address,mid_backswing_x_factor,12.644585838029316,8.502814041923997,15.607656505300087,7.104842463376089
address_score,Address,mid_backswing_x_factor_3d,12.505329384377504,4.370294776340323,22.570941425856724,18.2006466495164
address_score,Address,mid_downswing_arm_extension,122.84404459465344,104.39048927821392,147.6787952900449,43.28830601183097
address_score,Address,mid_downswing_duration,7.0,7.0,7.0,1e-06
address_score,Address,mid_downswing_head_displacement,0.0,0.0,0.0,1e-06
address_score,Address,mid_downswing_head_lateral,0.0,0.0,0.0,1e-06
address_score,Address,mid_downswing_head_vertical,0.0,0.0,0.0,1e-06
address_score,Address,mid_downswing_hip_angle,171.86989764584402,160.66028495218902,177.60991851768117,16.94963356549215
address_score,Address,mid_downswing_hip_rotation,171.86989764584402,160.66028495218902,177.60991851768117,16.94963356549215
address_score,Address,mid_downswing_hip_rotation_3d,113.66196328580902,98.94800599403166,171.0434777813901,72.09547178735843
address_score,Address,mid_downswing_lag_angle,159.24352058509356,154.22933605045665,169.01014235469205,14.780806304235398
address_score,Address,mid_downswing_lead_arm_angle,122.84404459465344,104.39048927821392,147.6787952900449,43.28830601183097
address_score,Address,mid_downswing_lead_knee_flex,170.3541557430423,161.83498097187152,177.144552922321,15.309571950449481
address_score,Address,mid_downswing_shoulder_rotation,168.146995832256,148.63838169155684,176.40964455387615,27.771262862319304
address_score,Address,mid_downswing_shoulder_rotation_3d,125.00563930035032,99.90523426545943,156.48125625423668,56.576021988777256
address_score,Address,mid_downswing_shoulder_width,114.9541893678501,89.07076334916752,247.96731356675008,158.89655021758256
address_score,Address,mid_downswing_spine_angle,3.07039434131038,-6.486894171005179,28.779350178408333,35.26624434941351
address_score,Address,mid_downswing_spine_lateral_tilt,-3.772283608966498,-25.14367725783767,3.2382341030309205,28.38191136086859
address_score,Address,mid_downswing_stance_width,176.3568789834918,129.6680608417123,362.29623423875665,232.62817339704435
address_score,Address,mid_downswing_stance_width_ratio,1.4562038697694693,1.24293885362863,1.6688586965486538,0.4259198429200237
address_score,Address,mid_downswing_trail_elbow_angle,64.42270922273799,48.92169492381736,111.61815859374579,62.69646366992843
address_score,Address,mid_downswing_trail_knee_flex,168.18791211514258,155.61286133394174,177.1481624696641,21.535301135722364
address_score,Address,mid_downswing_wrist_angle,159.24352058509356,154.22933605045665,169.01014235469205,14.780806304235398
address_score,Address,mid_downswing_wrist_hinge,159.24352058509356,154.22933605045665,169.01014235469205,14.780806304235398
address_score,Address,mid_downswing_x_factor,7.23983739662205,2.9754168002130825,10.775171180631318,7.799754380418236
address_score,Address,mid_downswing_x_factor_3d,4.719259734870775,2.3853950769883028,15.238281811232255,12.852886734243953
address_score,Address,takeaway_arm_extension,162.0356424797,155.7869800347222,171.53658768431143,15.749607649589223
address_score,Address,takeaway_duration,7.0,7.0,7.0,1e-06
address_score,Address,takeaway_head_displacement,0.0,0.0,0.0,1e-06
address_score,Address,takeaway_head_lateral,0.0,0.0,0.0,1e-06
address_score,Address,takeaway_head_vertical,0.0,0.0,0.0,1e-06
address_score,Address,takeaway_hip_angle,171.15818543980834,159.9608311430976,177.205641889991,17.244810746893393
address_score,Address,takeaway_hip_rotation,171.15818543980834,159.9608311430976,177.205641889991,17.244810746893393
address_score,Address,takeaway_hip_rotation_3d,153.7194223470827,103.13769239643909,162.95907506115302,59.82138266471392
address_score,Address,takeaway_lag_angle,173.9072283389159,167.61242971386844,176.9347880340619,9.322358320193473
address_score,Address,takeaway_lead_arm_angle,162.0356424797,155.7869800347222,171.53658768431143,15.749607649589223
address_score,Address,takeaway_lead_knee_flex,172.2362064008724,167.33497926780666,178.6812823315563,11.346303063749644
address_score,Address,takeaway_shoulder_rotation,161.1310005449386,149.58216798199084,166.12072969946996,16.538561717479126
address_score,Address,takeaway_shoulder_rotation_3d,132.90514303109407,103.5538268624075,148.37891034244328,44.82508348003577
address_score,Address,takeaway_shoulder_width,122.99769031133798,100.13038461782196,277.3548748358603,177.22449021803834
address_score,Address,takeaway_spine_angle,6.627059432872449,0.4480741982322658,34.79038389971222,34.342309701479955
address_score,Address,takeaway_spine_lateral_tilt,-18.86899945284193,-30.417832014376323,-13.879270299088297,16.538561715288026
address_score,Address,takeaway_stance_width,143.59122695953096,128.06678882346824,244.14515012159077,116.07836129812253
address_score,Address,takeaway_stance_width_ratio,1.1136934206358151,0.8431610683593905,1.2940165157141266,0.45085544735473604
address_score,Address,takeaway_trail_elbow_angle,168.68626681068426,152.242895539222,175.78564016625677,23.54274462703478
address_score,Address,takeaway_trail_knee_flex,174.17653672080328,167.28942810393232,176.51003869375444,9.220610589822115
address_score,Address,takeaway_wrist_angle,173.9072283389159,167.61242971386844,176.9347880340619,9.322358320193473
address_score,Address,takeaway_wrist_hinge,173.9072283389159,167.61242971386844,176.9347880340619,9.322358320193473
address_score,Address,takeaway_x_factor,11.295421090747595,8.570634738409012,14.055661768381796,5.485027029972784
address_score,Address,takeaway_x_factor_3d,2.8866127558922017,0.8756924291879926,15.297903707650491,14.422211278462498
address_score,Address,top_arm_extension,147.02227668602197,139.9509059634619,154.8161859850519,14.865280021589996
address_score,Address,top_duration,7.0,7.0,7.0,1e-06
address_score,Address,top_head_displacement,0.0,0.0,0.0,1e-06
address_score,Address,top_head_lateral,0.0,0.0,0.0,1e-06
address_score,Address,top_head_vertical,0.0,0.0,0.0,1e-06
address_score,Address,top_hip_angle,162.030860259843,157.64560428501065,177.5300659691882,19.884461684177552
address_score,Address,top_hip_rotation,162.030860259843,157.64560428501065,177.5300659691882,19.884461684177552
address_score,Address,top_hip_rotation_3d,112.19662763881436,105.47800620430608,146.28982296905684,40.81181676475076
address_score,Address,top_lag_angle,162.18461712678211,155.96075353977443,167.99027815597418,12.029524616199751
address_score,Address,top_lead_arm_angle,147.02227668602197,139.9509059634619,154.8161859850519,14.865280021589996
address_score,Address,top_lead_knee_flex,164.6595095787147,156.69996377419943,172.47169980292932,15.77173602872989
address_score,Address,top_shoulder_rotation,154.07509849244556,148.92563440459406,174.66839614133744,25.742761736743375
address_score,Address,top_shoulder_rotation_3d,139.24643999852816,108.4204879928961,163.89139040153188,55.47090240863578
address_score,Address,top_shoulder_width,100.34381298466091,82.65563861647652,144.63476996022092,61.9791313437444
address_score,Address,top_spine_angle,2.9886324552294563,-5.806044536582694,30.34226462162131,36.14830915820401
address_score,Address,top_spine_lateral_tilt,-15.94539589371584,-30.346959028160903,-2.9365250621785943,27.410433965982307
address_score,Address,top_stance_width,185.34695895210533,131.41442224863056,314.5868195817366,183.17239733310606
address_score,Address,top_stance_width_ratio,1.9860512973583968,1.2549366444825059,2.906464503048153,1.6515278585656472
address_score,Address,top_trail_elbow_angle,114.0543133833973,82.12880009309265,126.89742423257232,44.76862413947967
address_score,Address,top_trail_knee_flex,172.02074307291178,164.15890680240307,176.961832253767,12.802925451363933
address_score,Address,top_wrist_angle,162.18461712678211,155.96075353977443,167.99027815597418,12.029524616199751
address_score,Address,top_wrist_hinge,162.18461712678211,155.96075353977443,167.99027815597418,12.029524616199751
address_score,Address,top_x_factor,5.895423163787058,3.2870334172271356,9.093120905278226,5.806087488051091
address_score,Address,top_x_factor_3d,14.922990511223103,3.582360202200043,36.817563063105894,33.23520286090585
finish_score,Finish,address_arm_extension,169.72825734464865,158.4330723145616,172.83703035521035,14.403958040648746
finish_score,Finish,address_duration,7.0,7.0,7.0,1e-06
finish_score,Finish,address_head_displacement,0.0,0.0,0.0,1e-06
finish_score,Finish,address_head_lateral,0.0,0.0,0.0,1e-06
finish_score,Finish,address_head_vertical,0.0,0.0,0.0,1e-06
finish_score,Finish,address_hip_angle,175.42607874009914,160.3461759419467,178.42521853071327,18.079042588766555
finish_score,Finish,address_hip_rotation,175.42607874009914,160.3461759419467,178.42521853071327,18.079042588766555
finish_score,Finish,address_hip_rotation_3d,107.8775090542689,93.11524384136854,152.88781132776626,59.77256748639772
finish_score,Finish,address_lag_angle,170.8254886739057,168.48222624709217,174.36352510547732,5.881298858385151
finish_score,Finish,address_lead_arm_angle,169.72825734464865,158.4330723145616,172.83703035521035,14.403958040648746
finish_score,Finish,address_lead_knee_flex,174.4951747724428,170.06857309051932,176.04877239787263,5.980199307353303
finish_score,Finish,address_shoulder_rotation,174.28940686250036,118.76440385457576,176.7845160082518,58.02011215367605
finish_score,Finish,address_shoulder_rotation_3d,106.0577437071069,90.43766162085834,149.53937639664832,59.101714775789986
finish_score,Finish,address_shoulder_width,135.29584933763675,104.83898906792868,362.02995048888624,257.1909614209576
finish_score,Finish,address_spine_angle,8.543918910799041,4.1185908577273835,33.42840592884417,29.309815071116788
finish_score,Finish,address_spine_lateral_tilt,3.772283608966498,0.2893627827746545,56.08317282307536,55.793810040300706
finish_score,Finish,address_stance_width,161.87334703287408,125.48924927030944,265.1604051078133,139.67115583750385
finish_score,Finish,address_stance_width_ratio,1.079870697403646,0.712314362510472,1.2128009718437915,0.5004866093333196
finish_score,Finish,address_trail_elbow_angle,168.15474284180843,166.0679368936454,169.64913298255988,3.5811960889144814
finish_score,Finish,address_trail_knee_flex,171.64760116835828,166.2815032248008,175.44440140792867,9.16289818312788
finish_score,Finish,address_wrist_angle,170.8254886739057,168.48222624709217,174.36352510547732,5.881298858385151
finish_score,Finish,address_wrist_hinge,170.8254886739057,168.48222624709217,174.36352510547732,5.881298858385151
finish_score,Finish,address_x_factor,5.710593137499643,2.2202253308904005,34.03428349180632,31.81405816091592
finish_score,Finish,address_x_factor_3d,2.543955517671918,1.8367419901082727,3.129810493303097,1.2930685031948244
finish_score,Finish,camera_front,1.0,0.0,1.0,1.0
finish_score,Finish,confidence,5.0,5.0,5.0,1e-06
finish_score,Finish,finish_arm_extension,77.17432562358488,50.36196590676562,118.5614748849996,68.19950897823398
finish_score,Finish,finish_duration,7.0,4.0,7.0,3.0
finish_score,Finish,finish_head_displacement,0.0,0.0,0.0,1e-06
finish_score,Finish,finish_head_lateral,0.0,0.0,0.0,1e-06
finish_score,Finish,finish_head_vertical,0.0,0.0,0.0,1e-06
finish_score,Finish,finish_hip_angle,20.18580300946485,11.589592659567042,169.5881855010566,157.99859284148957
finish_score,Finish,finish_hip_rotation,20.18580300946485,11.589592659567042,169.5881855010566,157.99859284148957
finish_score,Finish,finish_hip_rotation_3d,89.14332306488636,41.62097129398124,97.0763311909248,55.45535989694356
finish_score,Finish,finish_lag_angle,158.66149162260018,147.02458554748537,168.48412340132364,21.45953785383827
finish_score,Finish,finish_lead_arm_angle,77.17432562358488,50.36196590676562,118.5614748849996,68.19950897823398
finish_score,Finish,finish_lead_knee_flex,173.45961417135163,169.92532276349903,177.1406592957133,7.21533653221428
finish_score,Finish,finish_shoulder_rotation,24.443954780416536,15.19136272233946,160.71736957551835,145.5260068531789
finish_score,Finish,finish_shoulder_rotation_3d,80.85495192509963,55.40735964828295,97.81240225238002,42.405042604097076
finish_score,Finish,finish_shoulder_width,194.01401562775447,124.36408952098881,271.0381807518612,146.6740912308724
finish_score,Finish,finish_spine_angle,2.773405985365776,-4.132429598013367,15.75499876258312,19.887428360596488
finish_score,Finish,finish_spine_lateral_tilt,13.13402230217008,-1.7462167956621457,22.80919187313353,24.555408668795675
finish_score,Finish,finish_stance_width,177.81901596432246,88.41981384216749,239.77717098782372,151.35735714565624
finish_score,Finish,finish_stance_width_ratio,0.8008829416944221,0.5489993565428717,1.0674531465763653,0.5184537900334936
finish_score,Finish,finish_trail_elbow_angle,79.03024203323945,52.05761092603589,101.57331702439339,49.5157060983575
finish_score,Finish,finish_trail_knee_flex,170.08846967934926,145.52990328631438,175.5887187547234,30.058815468409023
finish_score,Finish,finish_wrist_angle,158.66149162260018,147.02458554748537,168.48412340132364,21.45953785383827
finish_score,Finish,finish_wrist_hinge,158.66149162260018,147.02458554748537,168.48412340132364,21.45953785383827
finish_score,Finish,finish_x_factor,7.884920449614558,5.885179516041211,14.868218907549,8.98303939150779
finish_score,Finish,finish_x_factor_3d,6.875801762844318,2.9703481710609063,12.504704222004456,9.53435605094355
finish_score,Finish,follow_through_arm_extension,147.702731917349,94.62880209359113,169.1160361053482,74.48723401175707
finish_score,Finish,follow_through_duration,7.0,7.0,7.0,1e-06
finish_score,Finish,follow_through_head_displacement,0.0,0.0,0.0,1e-06
finish_score,Finish,follow_through_head_lateral,0.0,0.0,0.0,1e-06
finish_score,Finish,follow_through_head_vertical,0.0,0.0,0.0,1e-06
finish_score,Finish,follow_through_hip_angle,80.53767779197439,26.263643513711955,170.66332562557886,144.39968211186692
finish_score,Finish,follow_through_hip_rotation,80.53767779197439,26.263643513711955,170.66332562557886,144.39968211186692
finish_score,Finish,follow_through_hip_rotation_3d,89.59725899658217,81.94830038750126,125.08982555970385,43.14152517220259
finish_score,Finish,follow_through_lag_angle,169.27890371863384,157.91821560551296,175.86896604768225,17.950750442169294
finish_score,Finish,follow_through_lead_arm_angle,147.702731917349,94.62880209359113,169.1160361053482,74.48723401175707
finish_score,Finish,follow_through_lead_knee_flex,175.6055567716581,171.81071939942046,178.2990866538046,6.488367254384144
finish_score,Finish,follow_through_shoulder_rotation,60.1540680503126,42.3220874785724,154.95992216340744,112.63783468483504
finish_score,Finish,follow_through_shoulder_rotation_3d,86.37459034314355,78.17156178789352,110.37356725661908,32.20200546872556
finish_score,Finish,follow_through_shoulder_width,210.1120723623564,127.05244652457705,241.67302409462593,114.62057757004888
finish_score,Finish,follow_through_spine_angle,-3.657766638974384,-11.879099631942061,18.34891938255807,30.22801901450013
finish_score,Finish,follow_through_spine_lateral_tilt,32.27564431117392,16.240116872507496,41.62349695749657,25.383380084989074
finish_score,Finish,follow_through_stance_width,156.97333517158054,128.38904590065616,225.7326659671844,97.34362006652825
finish_score,Finish,follow_through_stance_width_ratio,0.9392730646749408,0.7310549296807368,1.1512238536210655,0.4201689239403287
finish_score,Finish,follow_through_trail_elbow_angle,141.9848720391682,44.49247144153116,161.69147907850606,117.1990076369749
finish_score,Finish,follow_through_trail_knee_flex,169.65826117433676,164.71374560235216,173.4282723993607,8.714526797008546
finish_score,Finish,follow_through_wrist_angle,169.27890371863384,157.91821560551296,175.86896604768225,17.950750442169294
finish_score,Finish,follow_through_wrist_hinge,169.27890371863384,157.91821560551296,175.86896604768225,17.950750442169294
finish_score,Finish,follow_through_x_factor,17.141286015394314,8.47865426056154,24.256332010286727,15.777677749725187
finish_score,Finish,follow_through_x_factor_3d,6.053237652678561,4.046869952949358,8.65740049895932,4.6105305460099615
finish_score,Finish,impact_arm_extension,152.6599807101342,144.65573819279956,164.2096665095438,19.553928316744248
finish_score,Finish,impact_duration,7.0,7.0,7.0,1e-06
finish_score,Finish,impact_head_displacement,0.0,0.0,0.0,1e-06
finish_score,Finish,impact_head_lateral,0.0,0.0,0.0,1e-06
finish_score,Finish,impact_head_vertical,0.0,0.0,0.0,1e-06
finish_score,Finish,impact_hip_angle,171.67434966957316,159.27238322779743,175.13330879058174,15.860925562784303
finish_score,Finish,impact_hip_rotation,171.67434966957316,159.27238322779743,175.13330879058174,15.860925562784303
finish_score,Finish,impact_hip_rotation_3d,113.40727261068926,92.80975014959891,160.5202108262908,67.71046067669188
finish_score,Finish,impact_lag_angle,171.60555912827337,164.63545837466617,175.63817911152475,11.002720736858578
finish_score,Finish,impact_lead_arm_angle,152.6599807101342,144.65573819279956,164.2096665095438,19.553928316744248
finish_score,Finish,impact_lead_knee_flex,175.21095899310805,171.3968174965783,178.0485655732441,6.651748076665797
finish_score,Finish,impact_shoulder_rotation,152.8188889145228,88.21183281250133,166.84810225634152,78.63626944384019
finish_score,Finish,impact_shoulder_rotation_3d,113.0669592927968,89.92259149911315,157.5433984875085,67.62080698839536
finish_score,Finish,impact_shoulder_width,172.24454777718864,100.71833295869962,345.29106476859494,244.57273180989532
finish_score,Finish,impact_spine_angle,-7.055186061096684,-9.48040358811779,22.654019428699932,32.13442301681772
finish_score,Finish,impact_spine_lateral_tilt,20.55604521696722,12.921160819399196,52.23514696925987,39.313986149860675
finish_score,Finish,impact_stance_width,143.4420692754883,124.6559051571474,256.30990792036516,131.65400276321776
finish_score,Finish,impact_stance_width_ratio,0.7741563653491544,0.7219127174653035,1.3225124349221664,0.6005997174568629
finish_score,Finish,impact_trail_elbow_angle,158.7728349861325,154.6711419519411,166.39821192892708,11.727069976985973
